Timestamp,Pack,TilesX,TilesY,Seed,PackLoad_ms,TotalTime_s,Tiles_per_s,Pixels_per_s,AvgMs_per_tile
2026-04-21 08:42:03,CHIMERA,35,35,1,?,185.69,6.60,108083,151.587
2026-04-21 14:11:46,CHIMERA,35,35,1,?,162.34,7.55,123634,132.520
2026-04-21 15:07:37,CHIMERA,35,35,1,7637.8,153.70,7.97,130585,125.466
2026-04-21 15:33:08,CHIMERA,35,35,1,12941.3,154.85,7.91,129613,126.407
2026-04-21 17:17:55,CHIMERA,35,35,1,10118.9,178.28,6.87,112577,145.537
2026-04-21 17:22:25,CHIMERA,35,35,1,9648.9,163.75,7.48,122564,133.677
2026-04-21 17:30:36,CHIMERA,35,35,1,10689.9,166.96,7.34,120208,136.297
2026-04-21 17:36:06,CHIMERA,35,35,1,10523.0,164.06,7.47,122335,133.928
2026-04-21 17:49:30,CHIMERA,35,35,1,13618.9,160.25,7.64,125248,130.813
2026-04-21 18:53:25,CHIMERA,35,35,1,10060.3,172.67,7.09,116236,140.954
2026-04-21 19:16:26,CHIMERA,35,35,1,11909.4,156.22,7.84,128476,127.526
2026-04-21 19:29:59,CHIMERA,35,35,1,12225.5,189.39,6.47,105976,154.601
2026-04-21 19:52:44,CHIMERA,35,35,1,17116.9,161.75,7.57,124084,132.039
2026-04-21 20:06:06,CHIMERA,35,35,1,11362.5,162.78,7.53,123295,132.885
2026-04-21 22:38:06,CHIMERA,35,35,1,17180.0,163.90,7.47,122452,133.799
2026-04-21 22:41:52,CHIMERA,35,35,1,12916.8,160.91,7.61,124733,131.353
2026-04-22 08:04:53,CHIMERA,35,35,1,9028.3,146.33,8.37,137155,119.456
2026-04-22 10:11:02,CHIMERA,35,35,1,9453.5,116.30,10.53,172572,94.940
2026-04-22 18:24:38,CHIMERA,10,10,1,8629.0,98.35,1.02,16659,983.483
2026-04-22 18:31:39,CHIMERA,10,10,1,9903.5,36.62,2.73,44746,366.154
2026-04-22 19:00:44,CHIMERA,10,10,1,15809.8,74.69,1.34,21935,746.943
2026-04-22 19:09:57,CHIMERA,10,10,1,10293.7,64.77,1.54,25294,647.736
2026-04-22 19:23:15,CHIMERA,10,10,1,9659.6,56.16,1.78,29174,561.591
2026-04-22 19:35:15,CHIMERA,10,10,1,9767.2,53.58,1.87,30576,535.840
2026-04-22 19:39:03,CHIMERA,10,10,1,8824.6,53.64,1.86,30546,536.366
2026-04-22 19:44:11,CHIMERA,10,10,1,11098.7,67.93,1.47,24117,679.345
2026-04-22 19:50:00,CHIMERA,10,10,1,11080.5,39.77,2.51,41201,397.656
2026-04-22 20:15:58,CHIMERA,10,10,1,10079.8,65.10,1.54,25166,651.031
2026-04-22 21:24:04,CHIMERA,10,10,1,8561.2,36.04,2.77,45465,360.369
2026-04-25 19:11:48,CHIMERA,10,10,1,14539.7,31.26,3.20,52406,312.638
2026-04-25 20:00:00,CHIMERA,10,10,1,12505.0,30.08,3.32,54473,300.776
2026-04-25 21:04:48,CHIMERA,10,10,1,14071.2,24.51,4.08,66854,245.073
2026-04-25 23:25:08,CHIMERA,10,10,1,12776.0,34.62,2.89,47332,346.152
2026-05-03 18:55:31,CHIMERA,20,20,1,4,0,10346.3,262.87,1.52,24931,657.178
2026-05-04 09:21:16,CHIMERA,200,200,1,4,0,13771.2,32061.55,1.25,20441,801.539
2026-05-04 17:01:56,CHIMERA,10,10,1,4,0,9087.9,86.78,1.15,18880,867.805
2026-05-05 22:32:30,CHIMERA,10,10,1,4,0,4,11432.4,42.36,2.36,38677,423.608
2026-05-05 22:34:21,CHIMERA,10,10,1,4,0,4,12153.6,42.88,2.33,38213,428.758
2026-05-05 22:45:15,CHIMERA,25,25,1,4,0,4,13735.2,591.52,1.06,17311,946.431
2026-05-05 22:58:38,CHIMERA,25,25,1,4,0,4,10284.0,456.52,1.37,22430,730.434
2026-05-05 23:16:08,CHIMERA,25,25,1,4,0,4,34680.2,901.53,0.69,11358,1442.445
2026-05-05 23:40:18,CHIMERA,25,25,1,4,0,4,11108.1,475.38,1.31,21541,760.613
2026-05-06 07:13:34,CHIMERA,25,25,1,4,0,4,16995.7,511.78,1.22,20009,818.844
2026-05-06 07:35:25,CHIMERA,25,25,1,4,0,4,9409.1,511.93,1.22,20003,819.096
2026-05-06 10:15:25,CHIMERA,25,25,1,4,0,4,14150.2,608.39,1.03,16831,973.427
2026-05-06 13:05:10,CHIMERA,50,50,1,4,0,4,20396.0,2014.23,1.24,20335,805.692
2026-05-06 14:16:04,CHIMERA,50,50,1,4,0,4,9079.0,2214.82,1.13,18494,885.929
2026-05-06 18:31:09,CHIMERA,50,50,1,4,0,4,16551.0,2508.34,1.00,16330,1003.336
2026-05-06 19:23:39,CHIMERA,50,50,1,4,0,4,14445.0,2472.04,1.01,16569,988.818
2026-05-06 20:28:09,CHIMERA,50,50,1,4,0,4,15432.5,2350.00,1.06,17430,939.998
2026-05-06 21:27:51,CHIMERA,50,50,1,4,0,4,10454.0,3214.35,0.78,12743,1285.739
2026-05-06 22:47:48,CHIMERA,10,10,1,4,0,4,66601.3,59.15,1.69,27698,591.528
2026-05-06 23:02:42,CHIMERA,10,10,1,4,0,4,23383.3,47.29,2.11,34646,472.903
2026-05-07 13:12:12,CHIMERA,10,10,1,4,0,4,22463.2,34.89,2.87,46957,348.915
2026-05-07 18:10:14,CHIMERA,75,75,1,4,0,4,10872.6,4623.69,1.22,19932,821.989
2026-05-08 15:13:28,CHIMERA,200,200,1,4,0,4,9849.3,55077.97,0.73,11899,1376.949
2026-05-09 03:00:22,CHIMERA,100,100,1,4,0,4,16356.7,8839.24,1.13,18536,883.924
2026-05-11 08:52:40,CHIMERA,10,10,1,4,0,4,27276.7,91.20,1.10,17965,912.007
2026-05-13 20:29:29,CHIMERA,20,20,1,4,0,4,11687.4,514.09,0.78,12748,1285.232
2026-05-16 14:44:58,CHIMERA,100,100,1,4,0,4,38274.9,7950.56,1.26,20607,795.056
2026-05-16 15:01:03,CHIMERA,10,10,1,4,0,4,35984.2,102.79,0.97,15939,1027.905
2026-05-17 11:37:46,CHIMERA,10,10,1,4,0,4,6182.1,12.61,7.93,129936,126.093
2026-05-17 13:24:50,CHIMERA,100,100,1,8,0,8,3353.2,5550.70,1.80,29517,555.070
2026-05-17 19:01:06,CHIMERA,50,50,1,8,0,8,3400.6,1446.02,1.73,28326,578.408
2026-05-18 13:18:59,CHIMERA,50,50,1,8,0,8,2725.6,1044.01,2.39,39233,417.605
2026-05-18 15:30:31,CHIMERA,100,100,1,8,0,8,2713.2,4110.46,2.43,39859,411.046
2026-05-18 21:22:12,CHIMERA,100,100,1,8,0,16,2675.8,4525.77,2.21,36202,452.577
2026-05-19 08:10:00,CHIMERA,250,250,1,8,0,8,2706.7,31864.02,1.96,32137,509.824
2026-05-19 14:19:25,CHIMERA,100,100,7099699057166038826,8,0,8,2827.8,4181.38,2.39,39183,418.138
2026-05-20 08:20:07,CHIMERA,100,100,7099699057166038826,8,0,8,2706.5,772.48,12.95,212097,77.248
2026-05-25 19:05:53,CHIMERA,200,200,7099699057166038826,32,0,8,3018.6,2131.75,18.76,307428,53.294
2026-05-25 20:28:42,CHIMERA,200,200,7099699057166038826,32,0,8,3003.7,2178.75,18.36,300796,54.469
2026-05-25 21:17:36,CHIMERA,200,200,7099699057166038826,32,0,12,2745.0,1362.98,29.35,480828,34.075
2026-05-25 21:54:41,CHIMERA,200,200,7099699057166038826,32,0,12,2828.0,1309.95,30.54,500294,32.749
2026-05-25 22:44:43,CHIMERA,200,200,7099699057166038826,32,0,16,2897.5,1265.40,31.61,517908,31.635
2026-05-25 23:30:53,CHIMERA,200,200,7099699057166038826,32,0,16,3460.1,1441.27,27.75,454710,36.032
2026-05-26 00:13:03,CHIMERA,200,200,7099699057166038826,32,0,16,3263.9,1361.83,29.37,481236,34.046
